avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
0.08338924963924961,0.49,4.28,1,0.17,8.338924963924963,49,0.0,0.0,0.0,0.17
0.21212301587301588,0.37,4.01,0.9048328935585562,0.21,29.55122655122655,86,0.0,0.0,0.0,0.19
0.08630158730158728,0.49,4.49,0.8187225652655491,0.17,38.18138528138529,135,0.0,0.0,0.0,0.18333333333333332
0.2988571428571428,0.43,4.72,0.74080710775091,0.19,68.06709956709959,178,0.0,0.0,0.0,0.185
0.22193686868686865,0.46,4.75,0.6703066388750015,0.18,90.26078643578646,224,0.0,0.0,0.0,0.184
0.037904761904761906,0.49,5.13,0.6065154956247766,0.17,94.05126262626263,273,0.0,0.0,0.0,0.18166666666666667
0.18027777777777776,0.4,4.72,0.5487951708942683,0.2,112.0790404040404,313,0.0,0.0,0.0,0.18428571428571427
0.10520634920634919,0.52,4.7,0.496567922451223,0.16,122.59967532467532,365,0.0,0.0,0.0,0.18125
0.4281746031746032,0.19,4.8,0.4493109901199013,0.27,165.41713564213558,384,0.0,0.0,0.0,0.19111111111111112
0.33012734487734485,0.28,5.14,0.4065513632978508,0.24,198.42987012987007,412,0.0,0.0,0.0,0.196
-0.13625396825396824,0.64,4.4,0.3678610464329692,0.12,184.80447330447322,476,0.0,0.0,0.0,0.1890909090909091
0.06356349206349206,0.64,5.19,0.33285277507142214,0.12,191.16082251082238,540,0.0,0.0,0.0,0.18333333333333332
0.05952355977355975,0.52,4.34,0.30117613959686973,0.16,197.1131784881784,592,0.0,0.0,0.0,0.18153846153846154
0.12111544011544009,0.55,5.15,0.27251407786223053,0.15,209.2247224997224,647,0.0,0.0,0.0,0.1792857142857143
0.2470515873015873,0.37,4.7,0.24657970160752318,0.21,233.92988122988115,684,0.0,0.0,0.0,0.18133333333333335
0.09778968253968251,0.46,5.29,0.2231134248983408,0.18,243.70884948384938,730,0.0,0.0,0.0,0.18125
0.12769047619047622,0.55,4.86,0.20188036584252542,0.15,256.4778971028969,785,0.0,0.0,0.0,0.17941176470588235
0.1881626984126984,0.46,5.36,0.1826679955779523,0.18,275.2941669441667,831,0.0,0.0,0.0,0.17944444444444443
-0.010591269841269867,0.58,4.81,0.16528401099933998,0.14,274.2350399600396,889,0.0,0.0,0.0,0.1773684210526316
-0.32023809523809527,0.73,4.21,0.1495544099314969,0.09,242.2112304362301,962,0.0,0.0,0.0,0.173
0.18279761904761904,0.4,5.05,0.13532174948275888,0.2,260.49099234099197,1002,0.0,0.0,0.0,0.1742857142857143
