avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
0.14196031746031745,0.43,5.04,1,0.19,14.196031746031744,43,0.0,0.0,0.0,0.19
0.41301226551226555,0.25,5.36,0.9048328935585562,0.25,55.497258297258306,68,0.0,0.0,0.0,0.22
0.1735424297924298,0.43,5.08,0.8187225652655491,0.19,72.8515012765013,111,0.0,0.0,0.0,0.21
-0.05036507936507936,0.64,4.46,0.74080710775091,0.12,67.81499333999335,175,0.0,0.0,0.0,0.1875
-0.12664285714285714,0.61,3.84,0.6703066388750015,0.13,55.15070762570766,236,0.0,0.0,0.0,0.176
0.16276129426129426,0.46,4.85,0.6065154956247766,0.18,71.4268370518371,282,0.0,0.0,0.0,0.17666666666666667
0.021773809523809515,0.52,4.54,0.5487951708942683,0.16,73.60421800421804,334,0.0,0.0,0.0,0.1742857142857143
-0.010376984126984137,0.52,4.61,0.496567922451223,0.16,72.5665195915196,386,0.0,0.0,0.0,0.1725
0.07470634920634919,0.43,4.72,0.4493109901199013,0.19,80.0371545121545,429,0.0,0.0,0.0,0.17444444444444446
0.04561544011544009,0.52,4.77,0.4065513632978508,0.16,84.5986985236985,481,0.0,0.0,0.0,0.173
0.38008333333333333,0.4,4.59,0.3678610464329692,0.2,122.60703185703184,521,0.0,0.0,0.0,0.17545454545454545
-0.09223809523809523,0.55,4.38,0.33285277507142214,0.15,113.38322233322228,576,0.0,0.0,0.0,0.17333333333333334
0.05356349206349208,0.55,4.84,0.30117613959686973,0.15,118.73957153957149,631,0.0,0.0,0.0,0.17153846153846153
0.1830238095238095,0.4,4.79,0.27251407786223053,0.2,137.04195249195243,671,0.0,0.0,0.0,0.17357142857142857
0.25889285714285715,0.28,4.65,0.24657970160752318,0.24,162.93123820623802,699,0.0,0.0,0.0,0.178
0.12738492063492063,0.49,5.06,0.2231134248983408,0.17,175.66973026973005,748,0.0,0.0,0.0,0.1775
-0.07438455988455989,0.7,4.71,0.20188036584252542,0.1,168.23127428127404,818,0.0,0.0,0.0,0.17294117647058824
0.10349603174603175,0.4,5.01,0.1826679955779523,0.2,178.58087745587716,858,0.0,0.0,0.0,0.17444444444444446
0.1845479797979798,0.46,4.84,0.16528401099933998,0.18,197.03567543567513,904,0.0,0.0,0.0,0.17473684210526316
0.12422258297258296,0.46,5.08,0.1495544099314969,0.18,209.4579337329334,950,0.0,0.0,0.0,0.175
-0.16376551226551225,0.7,4.92,0.13532174948275888,0.1,193.08138250638214,1020,0.0,0.0,0.0,0.17142857142857143
